record_id,title,authors,year,doi,journal,pages,volume,issue
1,Effects of aspirin on stroke risk,,2019,10.1000/aaa111,,10-20,,
2,Effects of aspirin on stroke risk,,2019,10.1000/bbb222,,30-40,,
3,Vitamin D for preventing fractures,,2014,10.1002/14651858.CD000227.pub2,,,,
4,Vitamin D for preventing fractures,,2018,10.1002/14651858.CD000227.pub3,,,,
5,Systematic review methods part 1,,2020,,,,,
6,Systematic review methods part 2,,2020,,,,,
7,Machine learning for protein folding prediction,,2021,,,,,
8,Coastal erosion patterns in the North Sea,,2021,,,,,
9,Cancer screening in older adults,,2018,,,1-9,12,
10,Cancer screening in older adults: a randomised controlled trial of invitation letters and follow up,,2018,,,55-70,30,
11,Hypertension management in primary care,,2010,,BMJ,,,
12,Hypertension management in primary care,,2016,,BMJ,,,
13,Global burden of antimicrobial resistance,,2022,10.1000/eee555,The Lancet,629-655,,10325
14,Global burden of antimicrobial resistance,,2022,10.1000/eee555,The Lancet,629-655,,10325
15,Air quality and asthma admissions in urban areas,,2015,,Thorax,1-10,,
16,Air quality and asthma admissions in urban area,,2003,,Environmental Research,1-10,,
17,Sleep duration and cognitive decline,,2020,10.1000/fff666,Sleep,45-52,,
18,Sleep duration and cognitive decline,,2020,10.1000/ggg777,Sleep,45-52,,
19,Renal function after contrast imaging,,2019,,,10-14,,
20,Renal function after contrast imaging,,2019,,Radiology,10-14,,
21,Renal function after contrast imaging,,2019,,Radiology,10-14,,
22,Renal function after contrast imaging,,2019,,,10-14,,
23,Renal function after contrast imaging,,2019,,,10-14,,
24,Renal function after contrast imaging,,2019,,,10-14,,
